厂家,效期
海口市制药厂有限公司,有效期：2022-01-31
福建汇天生物药业有限公司,有效期：2022-01-31
福建太平洋制药有限公司,有效期：2023-04-30
陕西诚信制药有限公司,有效期：2021-08-31
通化茂祥制药有限公司,有效期：2022-12-31
通化久铭药业有限公司,有效期：2022-07-31
吉林吉春制药股份有限公司,有效期：2022-12-31
陕西德福康制药有限公司,有效期：2021-08-31
广东恒健制药有限公司,有效期：2022-02-21
四川成都同道堂制药有限责任公司,有效期：2021-11-30
江西半边天药业有限公司,有效期：2022-06-30
江西半边天药业有限公司,有效期：2022-04-30
上海上美化妆品有限公司,有效期：2024-11-16
江西新赣江药业有限公司,有效期：2020-12-31
金华市景迪医疗用品有限公司,有效期：2021-12-04
惠氏制药有限公司,有效期：2022-05-30
广东恒健制药有限公司,有效期：2022-03-31
深圳信立泰药业股份有限公司,有效期：2022-03-31
"A&Z Pharmaceutical,Inc.安士制药有限公司",有效期：2022-01-26
"A&Z Pharmaceutical,Inc.安士制药有限公司",有效期：2022-01-26
贵州天安药业股份有限公司,有效期：2021-04-30
浙江华润三九众益制药有限公司,有效期：2023-04-08
吉林省正辉煌药业有限公司,有效期：2022-05-31
福建太平洋制药有限公司,有效期：2023-04-30
深圳信立泰药业股份有限公司,有效期：2022-03-31
成都九芝堂金鼎药业有限公司,有效期：2020-08-31
成都地奥集团天府药业股份有限公司,有效期：2021-07-31
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2021-07-31
陕西君碧莎制药有限公司,有效期：2021-10-31
乐普制药科技有限公司,有效期：2022-02-28
安阳诺美药业有限公司,有效期：2022-02-28
参天制药株式会社,有效期：2022-03-31
四川普渡药业有限公司,有效期：2021-12-31
国药集团同济堂(贵州)制药有限公司,有效期：2022-12-04
南昌市草珊瑚生物技术有限公司,有效期：2021-06-05
江苏亚邦爱普森药业有限公司,有效期：2022-02-28
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-04-30
莎普爱思强身药业有限公司,有效期：2022-05-16
江苏晨牌邦德药业有限公司,有效期：2022-05-23
元和药业股份有限公司,有效期：2021-09-30
深圳市泰康制药有限公司,有效期：2021-10-31
重庆华森制药股份有限公司,有效期：2023-05-31
北京同仁堂天然药物(唐山)有限公司,有效期：2023-03-31
广西正堂药业有限责任公司,有效期：2021-11-30
拜耳医药保健有限公司启东分公司,有效期：2021-11-03
颈复康药业集团有限公司,有效期：2023-01-14
佑华制药(乐山)有限公司,有效期：2021-09-04
常州康普药业有限公司,有效期：2023-03-31
西安杨森制药有限公司,有效期：2023-04-30
广州白云山天心制药股份有限公司,有效期：2021-11-30
云南腾冲东方红制药有限公司,有效期：2023-01-31
上海上药中西制药有限公司,有效期：2023-03-31
宁波大红鹰药业股份有限公司,有效期：2022-04-30
哈药集团三精明水药业有限公司,有效期：2022-03-31
湖南方盛制药股份有限公司,有效期：2022-09-30
Novartis Pharma NV,有效期：2021-10-31
云南特安呐制药股份有限公司,有效期：2022-08-31
地奥集团成都药业股份有限公司,有效期：2022-12-31
沈阳东新药业有限公司,有效期：2023-02-07
江西半边天药业有限公司,有效期：2021-10-31
西安杨森制药有限公司,有效期：2022-04-30
安士制药(中山)有限公司,有效期：2021-12-26
黑龙江天龙药业有限公司,有效期：2022-12-31
大连美罗中药厂有限公司,有效期：2023-05-10
桂龙药业(安徽)有限公司,有效期：2021-03-31
桂龙药业(安徽)有限公司,有效期：2021-12-31
国药集团三益药业(芜湖)有限公司,有效期：2022-04-30
重庆科瑞制药(集团)有限公司,有效期：2022-02-28
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-02-28
桂林三金药业股份有限公司,有效期：2021-09-28
哈尔滨快好药业有限公司,有效期：2021-12-31
澳美制药厂,有效期：2023-01-31
山东博士伦福瑞达制药有限公司,有效期：2021-11-10
马应龙药业集团股份有限公司,有效期：2023-03-31
太极集团重庆桐君阁药厂有限公司,有效期：2023-02-28
成都倍特药业有限公司,有效期：2022-08-12
扬子江药业集团江苏制药股份有限公司,有效期：2022-10-31
上海强生制药有限公司,有效期：2022-12-31
东北制药集团沈阳第一制药有限公司,有效期：2021-05-31
贵州百灵企业集团制药股份有限公司,有效期：2022-03-29
北京同仁堂科技发展股份有限公司制药厂,有效期：2022-12-31
成都康弘药业集团股份有限公司,有效期：2022-02-28
山西华元医药生物技术有限公司,有效期：2023-02-28
广州莱泰制药有限公司,有效期：2021-11-30
成都东洋百信制药有限公司,有效期：2023-04-30
北京福元医药股份有限公司,有效期：2021-09-30
海南先声药业有限公司,有效期：2022-01-07
江西半边天药业有限公司,有效期：2022-10-31
贵州黄果树立爽药业有限公司,有效期：2021-12-31
南京易亨制药有限公司,有效期：2022-02-28
四川美大康药业股份有限公司,有效期：2023-10-31
澳美制药厂,有效期：2022-11-30
Bright Future Pharmaceuticals Factory,有效期：2022-12-31
浙江康恩贝制药股份有限公司,有效期：2022-08-31
陕西君碧莎制药有限公司,有效期：2022-03-31
江苏正大清江制药有限公司,有效期：2021-07-31
赛诺菲(杭州)制药有限公司,有效期：2022-09-30
湖南千金湘江药业股份有限公司,有效期：2023-01-31
四川梓橦宫药业股份有限公司,有效期：2023-01-31
绵阳一康制药有限公司,有效期：2022-02-28
昆山龙灯瑞迪制药有限公司,有效期：2023-11-26
北京万生药业有限责任公司,有效期：2022-01-31
华中药业股份有限公司,有效期：2022-04-30
云南白药集团文山七花有限责任公司,有效期：2022-10-31
四川光大制药有限公司,有效期：2022-01-31
广东云方制药有限公司,有效期：2022-04-30
江西珍视明药业有限公司,有效期：2023-05-31
亚宝药业集团股份有限公司,有效期：2022-03-31
国药集团汕头金石制药有限公司,有效期：2022-03-31
河南中杰药业有限公司,有效期：2021-12-30
广西金页制药有限公司,有效期：2022-02-28
华润双鹤利民药业(济南)有限公司,有效期：2023-02-28
优时比(珠海)制药有限公司,有效期：2022-08-31
延安制药股份有限公司,有效期：2022-08-31
神威药业集团有限公司,有效期：2022-11-30
国药控股星鲨制药(厦门)有限公司,有效期：2023-03-31
江西半边天药业有限公司,有效期：2021-11-30
云南明镜亨利制药有限公司,有效期：2022-01-31
神威药业集团有限公司,有效期：2021-11-30
辉瑞制药有限公司,有效期：2024-10-31
贵州威门药业股份有限公司,有效期：2022-09-30
福州屏山制药有限公司,有效期：2021-08-31
神威药业集团有限公司,有效期：2022-11-30
神威药业集团有限公司,有效期：2021-07-31
神威药业集团有限公司,有效期：2021-10-31
云南保元堂药业有限责任公司,有效期：2022-03-21
神威药业集团有限公司,有效期：2021-10-31
辽宁新高制药有限公司,有效期：2022-07-31
通药制药集团股份有限公司,有效期：2021-11-30
修正药业集团长春高新制药有限公司,有效期：2021-04-30
甘肃祁连山药业股份有限公司,有效期：2022-11-30
沈阳奥吉娜药业有限公司,有效期：2022-12-31
广州白云山和记黄埔中药有限公司,有效期：2022-02-28
惠州大亚制药股份有限公司,有效期：2022-02-28
苏州弘森药业股份有限公司,有效期：2023-03-31
四川大千药业有限公司,有效期：2023-04-30
辰欣佛都药业(汶上)有限公司,有效期：2024-03-31
华润双鹤药业股份有限公司,有效期：2022-02-17
广州白云山中一药业有限公司,有效期：2022-12-31
安斯泰来制药(中国)有限公司,有效期：2022-03-31
国药集团三益药业(芜湖)有限公司,有效期：2022-04-30
广州莱泰制药有限公司,有效期：2021-05-31
Alcon NV,有效期：2022-04-30
吉林龙泰制药股份有限公司,有效期：2023-02-28
北京振东康远制药有限公司,有效期：2021-12-12
哈药集团三精制药有限公司,有效期：2022-01-31
四川同人泰药业股份有限公司,有效期：2022-12-31
常州制药厂有限公司,有效期：2021-11-02
通化万通药业股份有限公司,有效期：2021-11-30
四川依科制药有限公司,有效期：2021-11-30
江苏瑞年前进制药有限公司,有效期：2023-01-31
广东嘉应制药股份有限公司,有效期：2022-12-31
杭州中美华东制药有限公司,有效期：2022-11-30
山东司邦得制药有限公司,有效期：2022-11-30
成都恒瑞制药有限公司,有效期：2021-12-05
辽宁上药好护士药业(集团)有限公司,有效期：2022-12-31
四川依科制药有限公司,有效期：2022-01-31
重庆和平制药有限公司,有效期：2023-04-30
苏州弘森药业股份有限公司,有效期：2023-03-31
北京韩美药品有限公司,有效期：2022-09-04
成都青山利康药业有限公司,有效期：2022-06-05
西安阿房宫药业股份有限公司,有效期：2022-03-31
广州花城药业有限公司,有效期：2021-09-30
河南中杰药业有限公司,有效期：2022-04-30
邯郸康业制药有限公司,有效期：2022-04-13
天津华津制药有限公司,有效期：2022-10-31
华阳(恩施)药业有限公司,有效期：2021-03-31
云南省曲靖药业有限公司,有效期：2022-09-30
深圳市海滨制药有限公司,有效期：2021-10-31
吉林敖东集团力源制药股份有限公司,有效期：2023-02-28
四川升和药业股份有限公司,有效期：2022-03-31
国药集团汕头金石制药有限公司,有效期：2021-02-28
四川大冢制药有限公司,有效期：2021-11-21
太极集团重庆桐君阁药厂有限公司,有效期：2022-11-30
山西亨瑞达制药有限公司,有效期：2022-03-04
四川济生堂药业有限公司,有效期：2022-01-31
国药集团容生制药有限公司,有效期：2022-03-31
河南福森药业有限公司,有效期：2022-03-08
辉瑞制药有限公司,有效期：2024-11-30
江苏万邦生化医药集团有限责任公司,有效期：2023-03-31
重庆圣华曦药业股份有限公司,有效期：2022-11-30
山西亨瑞达制药有限公司,有效期：2023-03-15
海南中和药业股份有限公司,有效期：2022-08-06
西藏奇正藏药股份有限公司,有效期：2022-12-12
华润三九医药股份有限公司,有效期：2022-07-31
吉林省罗邦药业有限公司,有效期：2022-11-30
四川光大制药有限公司,有效期：2022-11-30
山西华元医药生物技术有限公司,有效期：2022-03-31
常熟市星海制药有限公司,有效期：2023-03-31
上海医药集团青岛国风药业股份有限公司,有效期：2022-10-31
宁夏康亚药业股份有限公司,有效期：2021-12-31
广州粤华制药有限公司,有效期：2021-11-30
河南羚锐制药股份有限公司,有效期：2022-02-28
成都地奥制药集团有限公司,有效期：2021-12-12
江苏聚荣制药集团有限公司,有效期：2022-05-06
江中药业股份有限公司,有效期：2022-02-28
西安杨森制药有限公司,有效期：2022-06-30
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2021-11-30
重庆康刻尔制药有限公司,有效期：2021-08-31
吉林省通化博祥药业股份有限公司,有效期：2022-12-31
上海玉瑞生物科技(安阳)药业有限公司,有效期：2023-04-30
双鹤药业(海南)有限责任公司,有效期：2021-08-31
北京振东康远制药有限公司,有效期：2021-12-05
海口市制药厂有限公司,有效期：2023-01-31
浙江医药股份有限公司新昌制药厂,有效期：2022-02-11
陕西盘龙药业集团股份有限公司,有效期：2022-04-12
四川迪菲特药业有限公司,有效期：2023-01-31
西安杨森制药有限公司,有效期：2024-12-31
广东一力集团制药股份有限公司,有效期：2022-10-31
成都恒瑞制药有限公司,有效期：2022-03-22
重庆和平制药有限公司,有效期：2023-04-30
山东鲁抗医药股份有限公司,有效期：2021-10-31
广东和平药业有限公司,有效期：2022-09-02
天士力医药集团股份有限公司,有效期：2022-09-30
湖北济安堂药业股份有限公司,有效期：2021-11-30
江苏联环药业股份有限公司,有效期：2021-10-31
四川依科制药有限公司,有效期：2021-12-31
福元药业有限公司,有效期：2025-04-30
神威药业集团有限公司,有效期：2021-12-31
江苏黄河药业股份有限公司,有效期：2021-09-30
神威药业集团有限公司,有效期：2023-02-28
龟鹿药业集团有限公司,有效期：2023-12-31
四川美大康华康药业有限公司,有效期：2021-11-26
江西半边天药业有限公司,有效期：2022-02-28
金日制药(中国)有限公司,有效期：2021-10-31
四川逢春制药有限公司,有效期：2021-11-30
烟台荣昌制药股份有限公司,有效期：2022-02-28
广东宏盈科技有限公司,有效期：2022-04-14
江苏万高药业股份有限公司,有效期：2021-11-30
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2022-04-30
通化颐生药业股份有限公司,有效期：2022-09-30
浙江医药股份有限公司新昌制药厂,有效期：2023-02-25
贵阳卫生材料厂,有效期：2022-05-24
昆明华润圣火药业有限公司,有效期：2023-03-21
上海现代制药股份有限公司,有效期：2022-12-31
山东孔圣堂制药有限公司,有效期：2022-12-11
江苏豪森药业集团有限公司,有效期：2023-03-31
成都恒瑞制药有限公司,有效期：2022-01-07
广东华润顺峰药业有限公司,有效期：2023-03-29
山西康欣药业有限公司,有效期：2022-04-09
正大青春宝药业有限公司,有效期：2022-04-30
国药控股星鲨制药(厦门)有限公司,有效期：2021-11-30
贵州百灵企业集团制药股份有限公司,有效期：2022-05-08
湖北太子药业有限公司,有效期：2022-04-30
上海复旦复华药业有限公司,有效期：2023-02-28
太极集团四川绵阳制药有限公司,有效期：2021-07-31
云南盘龙云海药业有限公司,有效期：2022-11-30
重庆希尔安药业有限公司,有效期：2023-04-17
广东省惠州市中药厂有限公司,有效期：2022-02-28
昆明积大制药股份有限公司,有效期：2022-05-10
三门峡广宇生物制药有限公司,有效期：2022-01-31
施维雅(天津)制药有限公司,有效期：2022-07-07
长春迪瑞制药有限公司,有效期：2021-05-06
哈药集团三精制药四厂有限公司,有效期：2023-03-11
桂林华信制药有限公司,有效期：2022-03-07
国药控股星鲨制药(厦门)有限公司,有效期：2021-09-30
四川逢春制药有限公司,有效期：2022-03-31
南通薄荷厂有限公司,有效期：2022-03-31
江苏恩华药业股份有限公司,有效期：2022-11-30
江西保利制药有限公司,有效期：2021-12-13
丹东医创药业有限责任公司,有效期：2021-10-31
太极集团重庆中药二厂有限公司,有效期：2023-04-30
漳州水仙药业股份有限公司,有效期：2023-04-30
山西华元医药生物技术有限公司,有效期：2022-03-31
九寨沟天然药业集团有限责任公司,有效期：2022-05-31
华润紫竹药业有限公司,有效期：2024-11-23
江西半边天药业有限公司,有效期：2022-04-30
北京益民药业有限公司,有效期：2023-03-21
四川省通园制药集团有限公司,有效期：2022-05-31
九寨沟天然药业集团有限责任公司,有效期：2022-10-31
江西欧氏药业有限责任公司,有效期：2022-03-31
吉林省正辉煌药业有限公司,有效期：2023-02-28
太极集团四川绵阳制药有限公司,有效期：2024-03-31
九寨沟天然药业集团有限责任公司,有效期：2022-08-31
华中药业股份有限公司,有效期：2022-10-31
云南特安呐制药股份有限公司,有效期：2022-12-31
无锡济民可信山禾药业股份有限公司,有效期：2022-05-31
黑龙江中桂制药有限公司,有效期：2022-03-15
江苏恩华药业股份有限公司,有效期：2022-01-31
黑龙江葵花药业股份有限公司,有效期：2022-11-30
浙江远力健药业有限责任公司,有效期：2021-12-12
江西汇仁药业股份有限公司,有效期：2021-10-31
贵州百灵企业集团制药股份有限公司,有效期：2022-02-20
贵州百灵企业集团制药股份有限公司,有效期：2022-02-27
太极集团四川绵阳制药有限公司,有效期：2024-03-31
成都倍特药业有限公司,有效期：2022-03-11
澳美制药厂,有效期：2022-01-31
湖南湘泉药业股份有限公司,有效期：2022-03-31
重庆迪康长江制药有限公司,有效期：2022-01-07
拜耳医药保健有限公司广州分公司,有效期：2022-10-08
通化茂祥制药有限公司,有效期：2022-10-31
安徽环球药业股份有限公司,有效期：2022-04-08
上海信谊延安药业有限公司,有效期：2022-03-10
上海海虹实业(集团)巢湖今辰药业有限公司,有效期：2022-04-30
鲁南贝特制药有限公司,有效期：2023-03-31
吉林敖东集团金海发药业股份有限公司,有效期：2023-02-28
湖南科伦制药有限公司,有效期：2022-10-31
广东华润顺峰药业有限公司,有效期：2022-04-17
辽宁华润本溪三药有限公司,有效期：2023-01-19
广东新峰药业股份有限公司,有效期：2023-04-30
云南维和药业股份有限公司,有效期：2022-11-30
广西金页制药有限公司,有效期：2022-01-31
成都倍特药业有限公司,有效期：2021-08-15
济南明鑫制药股份有限公司,有效期：2022-03-31
华润三九(南昌)药业有限公司,有效期：2023-02-28
通化金恺威药业有限公司,有效期：2023-04-30
湖南汉森制药股份有限公司,有效期：2021-10-31
湖南千金湘江药业股份有限公司,有效期：2021-10-31
重庆科瑞制药(集团)有限公司,有效期：2021-06-30
石家庄以岭药业股份有限公司,有效期：2022-08-31
广东省惠州市中药厂有限公司,有效期：2022-04-30
广东恒健制药有限公司,有效期：2022-04-12
绵阳一康制药有限公司,有效期：2022-02-28
山东新华制药股份有限公司,有效期：2022-01-09
江苏七0七天然制药有限公司,有效期：2023-04-30
河南大新药业有限公司,有效期：2022-11-30
上海宝龙药业有限公司,有效期：2023-03-31
深圳海王药业有限公司,有效期：2023-02-26
吉林双星药业有限公司,有效期：2022-05-09
江苏恩华药业股份有限公司,有效期：2022-04-30
浙江莎普爱思药业股份有限公司,有效期：2021-11-24
康普药业股份有限公司,有效期：2022-03-31
安阳中智药业有限责任公司,有效期：2022-03-31
北京京丰制药集团有限公司,有效期：2021-11-05
湖北诺得胜制药有限公司,有效期：2022-04-30
贵州汉方药业有限公司,有效期：2022-09-04
山西华康药业股份有限公司,有效期：2022-10-31
湖南中和制药有限公司,有效期：2021-11-30
云南永安制药有限公司,有效期：2023-02-28
天津中新药业集团股份有限公司隆顺榕制药厂,有效期：2023-04-03
吉林省正辉煌药业有限公司,有效期：2022-09-30
安徽金马药业有限公司,有效期：2021-12-31
长春新安药业有限公司,有效期：2022-04-30
黑龙江诺捷制药有限责任公司,有效期：2022-02-28
北京同仁堂股份有限公司同仁堂制药厂,有效期：2023-03-31
安徽珠峰生物科技有限公司,有效期：2022-04-01
江西云林茶业有限公司,有效期：2021-11-04
湖南中和制药有限公司,有效期：2021-11-30
重庆科瑞制药(集团)有限公司,有效期：2022-02-28
浙江仙琚制药股份有限公司,有效期：2021-11-30
四川明欣药业有限责任公司,有效期：2022-05-06
山东鑫齐药业有限公司,有效期：2022-03-31
长春迪瑞制药有限公司,有效期：2022-03-18
九芝堂股份有限公司,有效期：2022-10-31
天津中新药业集团股份有限公司第六中药厂,有效期：2022-06-30
四川光大制药有限公司,有效期：2022-09-30
江苏晨牌邦德药业有限公司,有效期：2022-04-23
远大医药(中国)有限公司,有效期：2023-02-28
亚宝药业集团股份有限公司,有效期：2022-12-31
广西邦琪药业集团有限公司,有效期：2021-04-30
广州花城药业有限公司,有效期：2022-03-31
海南碧凯药业有限公司,有效期：2021-12-11
华润紫竹药业有限公司,有效期：2022-12-09
澳美制药厂,有效期：2021-12-31
青岛黄海制药有限责任公司,有效期：2022-07-19
太极集团四川绵阳制药有限公司,有效期：2024-03-31
江苏神华药业有限公司,有效期：2022-01-31
广州王老吉药业股份有限公司,有效期：2023-03-31
Boehringer Ingelheim Pharma KG,有效期：2021-08-31
四川华新制药有限公司,有效期：2022-12-31
烟台鲁银药业有限公司,有效期：2021-10-24
太康海恩药业有限公司,有效期：2023-02-28
北京京丰制药集团有限公司,有效期：2021-11-19
贵州百灵企业集团制药股份有限公司,有效期：2022-05-10
国药集团致君(深圳)制药有限公司,有效期：2023-02-28
四川科瑞德制药股份有限公司,有效期：2021-07-15
广东恒健制药有限公司,有效期：2023-03-16
金花企业(集团)股份有限公司西安金花制药厂,有效期：2022-02-28
马应龙药业集团股份有限公司,有效期：2021-08-31
广东省惠州市中药厂有限公司,有效期：2021-07-31
广东安诺药业股份有限公司,有效期：2021-11-30
南京易亨制药有限公司,有效期：2021-12-31
永信药品工业(昆山)股份有限公司,有效期：2022-11-23
四川科伦药业股份有限公司,有效期：2021-08-14
国药集团三益药业(芜湖)有限公司,有效期：2025-03-31
四川省旺林堂药业有限公司,有效期：2022-02-28
广东一片天医药集团制药有限公司,有效期：2021-12-13
惠氏制药有限公司,有效期：2023-05-08
北京中惠药业有限公司,有效期：2022-05-06
亚邦医药股份有限公司,有效期：2022-03-31
N.V. Organon,有效期：2022-09-30
四川好医生攀西药业有限责任公司,有效期：2021-12-06
太极集团重庆涪陵制药厂有限公司,有效期：2021-12-31
山西汾河制药有限公司,有效期：2021-10-31
北京同仁堂股份有限公司同仁堂制药厂,有效期：2024-07-31
四川新斯顿制药股份有限公司,有效期：2021-02-28
广东万年青制药有限公司,有效期：2022-02-28
石药集团中诺药业(石家庄)有限公司,有效期：2021-11-19
吉林双星药业有限公司,有效期：2022-03-23
澳美制药厂,有效期：2022-06-30
石家庄以岭药业股份有限公司,有效期：2022-06-30
南京同仁堂药业有限责任公司,有效期：2021-09-30
乐普药业股份有限公司,有效期：2021-09-30
亚宝药业集团股份有限公司,有效期：2023-05-31
上海医药集团青岛国风药业股份有限公司,有效期：2022-06-30
海南皇隆制药股份有限公司,有效期：2022-03-31
苏州俞氏药业有限公司,有效期：2022-05-06
江西德成制药有限公司,有效期：2022-05-31
河南羚锐制药股份有限公司,有效期：2021-12-31
上海现代制药股份有限公司,有效期：2022-09-30
葫芦岛国帝药业有限责任公司,有效期：2023-04-17
广西邦琪药业集团有限公司,有效期：2022-02-28
拜耳医药保健有限公司,有效期：2022-02-17
成都明日制药有限公司,有效期：2021-10-31
浙江海力生制药有限公司,有效期：2021-12-31
广东恒健制药有限公司,有效期：2022-04-28
山东裕欣药业有限公司,有效期：2021-10-28
黑龙江葵花药业股份有限公司,有效期：2022-06-30
浙江仙琚制药股份有限公司,有效期：2023-04-30
上海现代制药股份有限公司,有效期：2022-11-30
青岛国海生物制药有限公司,有效期：2022-09-30
潍坊中狮制药有限公司,有效期：2022-04-30
吉林省康福药业有限公司,有效期：2023-03-31
陕西东泰制药有限公司,有效期：2024-03-25
漳州水仙药业股份有限公司,有效期：2022-12-31
昆明源瑞制药有限公司,有效期：2021-11-30
山西太原药业有限公司,有效期：2022-02-28
太极集团重庆桐君阁药厂有限公司,有效期：2022-11-30
广西禅方药业股份有限公司,有效期：2022-02-28
ZAMBON S.p.A.,有效期：2021-11-30
鲁南厚普制药有限公司,有效期：2022-09-30
京都念慈菴总厂有限公司,有效期：2022-09-30
成都神鹤药业有限责任公司,有效期：2021-09-09
重庆希尔安药业有限公司,有效期：2022-10-26
河南大新药业有限公司,有效期：2022-04-30
参天制药(中国)有限公司,有效期：2022-05-31
惠氏制药有限公司,有效期：2023-04-11
昆山龙灯瑞迪制药有限公司,有效期：2023-03-28
杭州国光药业股份有限公司,有效期：2021-10-31
黑龙江省福乐康药业有限公司,有效期：2022-12-26
上海新黄河制药有限公司,有效期：2022-12-13
亚宝药业集团股份有限公司,有效期：2021-09-30
重庆迪康长江制药有限公司,有效期：2022-04-10
天津华津制药有限公司,有效期：2022-01-31
广东粤威制药有限公司,有效期：2021-09-30
广东彼迪药业有限公司,有效期：2023-02-06
海南亚洲制药股份有限公司,有效期：2022-10-31
四川同人泰药业股份有限公司,有效期：2022-01-31
云南昊邦制药有限公司,有效期：2022-11-30
万特制药(海南)有限公司,有效期：2023-03-31
天津同仁堂集团股份有限公司,有效期：2022-09-30
四川古蔺肝苏药业有限公司,有效期：2022-03-31
北京斯利安药业有限公司,有效期：2023-04-30
国药集团致君(深圳)制药有限公司,有效期：2021-09-30
Pfizer Italia s.r.l.,有效期：2024-03-31
广东粤威制药有限公司,有效期：2022-10-31
英吉利制药厂有限公司,有效期：2022-10-31
湖北恒安芙林药业股份有限公司,有效期：2022-01-31
广东新峰药业股份有限公司,有效期：2022-12-31
江苏豪森药业集团有限公司,有效期：2021-07-31
杭州民生药业有限公司,有效期：2021-11-30
江苏亚邦爱普森药业有限公司,有效期：2022-04-01
重庆迪康长江制药有限公司,有效期：2022-03-19
宁波立华制药有限公司,有效期：2021-10-31
成都泰合健康科技集团股份有限公司华神制药厂,有效期：2024-02-29
江苏吉贝尔药业股份有限公司,有效期：2022-11-30
金花企业(集团)股份有限公司西安金花制药厂,有效期：2023-03-31
贵州汉方药业有限公司,有效期：2022-04-26
四川森科制药有限公司,有效期：2021-11-30
广东众生药业股份有限公司,有效期：2023-02-25
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2022-03-31
海南新世通制药有限公司,有效期：2021-06-30
哈药集团三精制药有限公司,有效期：2021-08-31
陕西摩美得气血和制药有限公司,有效期：2023-03-31
江西南昌桑海制药有限责任公司,有效期：2021-09-30
山西太原药业有限公司,有效期：2022-04-11
爱尔康公司,有效期：2021-07-31
新乡华青药业有限公司,有效期：2022-02-28
太极集团四川绵阳制药有限公司,有效期：2023-10-31
太极集团四川绵阳制药有限公司,有效期：2023-11-30
华北制药股份有限公司,有效期：2022-12-31
华北制药股份有限公司,有效期：2022-12-31
广州白云山奇星药业有限公司,有效期：2022-10-31
四川川大华西药业股份有限公司,有效期：2021-11-30
西安康华药业有限公司,有效期：2022-12-31
济川药业集团有限公司,有效期：2021-06-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2022-08-31
山东中泰药业有限公司,有效期：2023-03-31
上海现代制药股份有限公司,有效期：2023-04-30
西安迪赛生物药业有限责任公司,有效期：2022-02-28
太极集团重庆中药二厂有限公司,有效期：2022-11-30
甘肃佛仁制药科技有限公司,有效期：2021-10-31
昆药集团血塞通药业股份有限公司,有效期：2022-10-21
西安利君制药有限责任公司,有效期：2021-07-02
华润双鹤利民药业(济南)有限公司,有效期：2022-01-31
哈尔滨圣泰生物制药有限公司,有效期：2022-03-31
梁介福(广东)药业有限公司,有效期：2024-02-24
山西仁源堂药业有限公司,有效期：2023-03-31
梁介福(广东)药业有限公司,有效期：2024-02-24
江西铜鼓仁和制药有限公司,有效期：2021-08-31
广东彼迪药业有限公司,有效期：2022-04-21
礼达大药厂,有效期：2022-04-30
长春海外制药集团有限公司,有效期：2022-10-31
通药制药集团股份有限公司,有效期：2023-02-28
浙江仙琚制药股份有限公司,有效期：2023-03-31
四川川大华西药业股份有限公司,有效期：2021-10-31
云南白药集团大理药业有限责任公司,有效期：2021-10-31
吉林省西点药业科技发展股份有限公司,有效期：2021-12-31
甘肃佛仁制药科技有限公司,有效期：2022-04-30
华北制药股份有限公司,有效期：2022-04-30
云南明镜亨利制药有限公司,有效期：2021-08-31
四川峨嵋山药业有限公司,有效期：2021-11-30
四川恩威制药有限公司,有效期：2023-11-30
地奥集团成都药业股份有限公司,有效期：2022-09-30
江苏鹏鹞药业有限公司,有效期：2022-06-30
吉林省俊宏药业有限公司,有效期：2023-01-31
浏阳津兰药业有限公司,有效期：2022-04-29
山西汾河制药有限公司,有效期：2021-10-31
山东鑫齐药业有限公司,有效期：2022-03-31
河南省新四方制药有限公司,有效期：2023-03-31
河南省新四方制药有限公司,有效期：2023-02-28
重庆多普泰制药股份有限公司,有效期：2022-02-28
山西广誉远国药有限公司,有效期：2022-09-11
江苏恒瑞医药股份有限公司,有效期：2021-08-25
广东康奇力药业股份有限公司,有效期：2022-01-31
福建广生堂药业股份有限公司,有效期：2021-09-30
福元药业有限公司,有效期：2023-04-30
四川泰华堂制药有限公司,有效期：2022-04-30
成都倍特药业有限公司,有效期：2022-06-11
武汉联合药业有限责任公司,有效期：2023-04-30
江西百神昌诺药业有限公司,有效期：2022-02-28
吉林敖东延边药业股份有限公司,有效期：2021-11-25
新乡华青药业有限公司,有效期：2021-11-30
四川科伦药业股份有限公司,有效期：2021-08-07
江苏华神药业有限公司,有效期：2022-04-30
江西济民可信金水宝制药有限公司,有效期：2022-07-31
上海玉瑞生物科技(安阳)药业有限公司,有效期：2022-08-31
四川省通园制药集团有限公司,有效期：2022-02-28
广东嘉应制药股份有限公司,有效期：2023-01-31
成都倍特药业有限公司,有效期：2021-09-18
山西云鹏制药有限公司,有效期：2022-12-07
合肥华润神鹿药业有限公司,有效期：2022-12-31
桂林长圣药业有限责任公司,有效期：2024-05-31
苏州西克罗制药有限公司,有效期：2021-08-31
苏州弘森药业股份有限公司,有效期：2021-07-31
山东鲁西药业有限公司,有效期：2021-12-14
武汉启瑞药业有限公司,有效期：2022-05-31
湖北广济药业股份有限公司,有效期：2022-09-19
上海赛睿宿州药业有限公司,有效期：2022-02-28
上海雷允上药业有限公司,有效期：2024-10-31
陕西东泰制药有限公司,有效期：2024-02-23
桂龙药业(安徽)有限公司,有效期：2022-01-31
安徽环球药业股份有限公司,有效期：2022-03-26
西施兰(南阳)药业股份有限公司,有效期：2023-03-31
云南白药集团股份有限公司,有效期：2022-10-31
